ID,TARGET
350109,0.09940726470524991
350110,0.03861822137707646
350111,0.18853037563701094
350112,0.12603859459632497
350113,0.3693158443642694
350114,0.042780373342959366
350115,0.38197963124526324
350116,0.6222010976685408
350117,0.2042691703213169
350118,0.13032844065780272
350119,0.34482131804113597
350120,0.03815470343032086
350121,0.03902290160274524
350122,0.047318038942551426
350123,0.23691702178261576
350124,0.10856202173152493
350125,0.08902063452879153
350126,0.17243110310327048
350127,0.7687474890917082
350128,0.04434631196068894
350129,0.07800426186397866
350130,0.095370442623919
350131,0.8624631011596525
350132,0.12094172244015551
350133,0.21328433944537514
350134,0.0849548778325449
350135,0.04003115709954206
350136,0.09977631699132748
350137,0.0752140470546252
350138,0.1508619380812378
350139,0.05687593794050462
350140,0.1919104407352386
350141,0.20137689145582854
350142,0.040895641371459394
350143,0.0491116997531381
350144,0.14189990993429016
350145,0.3786180471251586
350146,0.042780373342959366
350147,0.826029168226297
350148,0.08765460167536668
350149,0.08958808509315813
350150,0.042780373342959366
350151,0.045781914114254536
350152,0.14559232449330595
350153,0.03902290160274524
350154,0.03815470343032086
350155,0.17243110310327048
350156,0.14413431426313703
350157,0.04087671109411748
350158,0.08387812239628713
350159,0.040895641371459394
350160,0.090960588466733
350161,0.07281482120393827
350162,0.08583539771155022
350163,0.7048172746162077
350164,0.09764974913305555
350165,0.7353493597250865
350166,0.1247411529179181
350167,0.042780373342959366
350168,0.090788674222388
350169,0.20657191877268657
350170,0.10993778927145915
350171,0.09498004608768264
350172,0.13189923342026694
350173,0.04023738382296635
350174,0.8187513425830389
350175,0.7101396970737135
350176,0.610981337656166
350177,0.04175986440905223
350178,0.20742912655780915
350179,0.2540799939483884
350180,0.7276709977534105
350181,0.05921963831086681
350182,0.04023738382296635
350183,0.07281482120393827
350184,0.09070079648119371
350185,0.04168546519734757
350186,0.37842396876725265
350187,0.31948500965674176
350188,0.08272836176417635
350189,0.11796282902579004
350190,0.23012528079931568
350191,0.0828509059413472
350192,0.42021949599808534
350193,0.2486722830496463
350194,0.18263355426936095
350195,0.20951474963777517
350196,0.07432457111283541
350197,0.6655608665960039
350198,0.1590328188808792
350199,0.18711406679282705
350200,0.06614621848783507
350201,0.38998981650614145
350202,0.6151242923238277
350203,0.15664082384599864
350204,0.07307765708882746
350205,0.0875374965756538
350206,0.30467395201713365
350207,0.09107840275385937
350208,0.07281482120393827
350209,0.2774550651110273
350210,0.204835753759589
350211,0.444481998161714
350212,0.07014799267427849
350213,0.04023738382296635
350214,0.05317266986081561
350215,0.03861822137707646
350216,0.13906064797879106
350217,0.08913546032322163
350218,0.07048524832328376
350219,0.18169117676774454
350220,0.06820950802842277
350221,0.1321466380063932
350222,0.8289867532177402
350223,0.051219924763619605
350224,0.11512150792404331
350225,0.0935455954391467
350226,0.10292954776271776
350227,0.2747683051817596
350228,0.04758748485003157
350229,0.3621421274025683
350230,0.2063502630265491
350231,0.17995435913326796
350232,0.03906218220545515
350233,0.04087671109411748
350234,0.3602555233909963
350235,0.6186658182203552
350236,0.08851418201159975
350237,0.8004531614825487
350238,0.1065908098506167
350239,0.9036013050059603
350240,0.07177976484447489
350241,0.23125131311547012
350242,0.05803402249344613
350243,0.30335402487133273
350244,0.13522562709296662
350245,0.8996546441266818
350246,0.2811067703811171
350247,0.04271016411864551
350248,0.5311917955075083
350249,0.17342559535744625
350250,0.0828509059413472
350251,0.11629196261928246
350252,0.06614621848783507
350253,0.6202278357424739
350254,0.6632096844452541
350255,0.31731407171483805
350256,0.0406013365593369
350257,0.10874801280734472
350258,0.08724108804810435
350259,0.044823969526648945
350260,0.06803983838014968
350261,0.09009443025674614
350262,0.2004757343991434
350263,0.09704396766557358
350264,0.2586272797844962
350265,0.7192145574197182
350266,0.15630885044373974
350267,0.49923265036527953
350268,0.04271016411864551
350269,0.053893129474730406
350270,0.11271398247979454
350271,0.45087628916447803
350272,0.04087671109411748
350273,0.15137551000640045
350274,0.12880084761485552
350275,0.03815470343032086
350276,0.0772764153053046
350277,0.039390740428971935
350278,0.08554136517603554
350279,0.1730868562224118
350280,0.7125543929492865
350281,0.2129976826143837
350282,0.06425489993498389
350283,0.045781914114254536
350284,0.12324677978642529
350285,0.12584264788634092
350286,0.09609698487755303
350287,0.4056520020024685
350288,0.055955265977377315
350289,0.31604003007526954
350290,0.18263355426936095
350291,0.246831389986178
350292,0.42258217954604826
350293,0.13579043342026523
350294,0.457618477018035
350295,0.08928602053268751
350296,0.45093748144356943
350297,0.2510320970042779
350298,0.22821856305336416
350299,0.04087671109411748
350300,0.7592533793017657
350301,0.039390740428971935
350302,0.146003750279566
350303,0.14445701102212977
350304,0.040895641371459394
350305,0.08401584401102118
350306,0.18582830854384091
350307,0.040895641371459394
350308,0.06165741347679589
350309,0.34469669691813026
350310,0.6331673494534719
350311,0.23039329850698262
350312,0.7101396970737135
350313,0.5654798184485907
350314,0.040895641371459394
350315,0.13096205967706345
350316,0.876403934457914
350317,0.0584355450224436
350318,0.19506005274669133
350319,0.40411520805407275
350320,0.4331224974345071
350321,0.1300873681495041
350322,0.6324330169404111
350323,0.07868928917963837
350324,0.15076809726596338
350325,0.1041654096018331
350326,0.08786689821094161
350327,0.2159425912360618
350328,0.2832758468139592
350329,0.05887125545410254
350330,0.06655181122398562
350331,0.09251911088047439
350332,0.29502437095178224
350333,0.08786689821094161
350334,0.045781914114254536
350335,0.051219924763619605
350336,0.2414090714711826
350337,0.10881913982353109
350338,0.09205724821292728
350339,0.1699698530249471
350340,0.286537899298942
350341,0.07946166620199417
350342,0.19506005274669133
350343,0.04271016411864551
350344,0.044823969526648945
350345,0.05063714303232084
350346,0.08264679687229261
350347,0.9009336927587381
350348,0.04434631196068894
350349,0.5050573616554994
350350,0.5714007699479401
350351,0.042780373342959366
350352,0.5592458269507288
350353,0.11451975141656982
350354,0.04023738382296635
350355,0.13121083874747722
350356,0.0772764153053046
350357,0.24927375357750306
350358,0.2159425912360618
350359,0.04271016411864551
350360,0.06251138057160688
350361,0.24927375357750306
350362,0.09506917955838756
350363,0.10888066391380605
350364,0.07940746677751086
350365,0.09082211048138264
350366,0.04758748485003157
350367,0.6767823281720072
350368,0.047318038942551426
350369,0.16029971550181196
350370,0.22116676740832056
350371,0.050601560400229846
350372,0.04175986440905223
350373,0.18857348827209028
350374,0.08470753615572463
350375,0.03861822137707646
350376,0.07921668559581539
350377,0.0891394637830346
350378,0.042780373342959366
350379,0.04003115709954206
350380,0.06339377501099566
350381,0.051219924763619605
350382,0.051219924763619605
350383,0.10137142580275563
350384,0.03902290160274524
350385,0.03861822137707646
350386,0.09431526146090095
350387,0.06805251217712789
350388,0.040895641371459394
350389,0.0406013365593369
350390,0.35472069380429416
350391,0.09399656150631605
350392,0.08572053282195367
350393,0.06262589820392965
350394,0.09783472164157317
350395,0.5208642881525887
350396,0.11559510334652415
350397,0.07442902136351345
350398,0.040389459937969024
350399,0.04087671109411748
350400,0.07217217641361644
350401,0.1982112017699385
350402,0.23691702178261576
350403,0.06951434041323132
350404,0.10111064678641296
350405,0.03861822137707646
350406,0.14466814744244844
350407,0.5945150068510671
350408,0.04087671109411748
350409,0.2799519215364696
350410,0.8928432175349489
350411,0.05922033856659578
350412,0.07118008478438598
350413,0.09213693724135179
350414,0.04424909913046612
350415,0.06874722624766567
350416,0.14192096007661
350417,0.1298854503803148
350418,0.1084368979187413
350419,0.6988183900950667
350420,0.04271016411864551
350421,0.09386020952877819
350422,0.12094172244015551
350423,0.05144028129362994
350424,0.1917598931690043
350425,0.03815470343032086
350426,0.16073621603974778
350427,0.15847785344469012
350428,0.11055082937785207
350429,0.14848122321651225
350430,0.38091522933689376
350431,0.0927749304708393
350432,0.7125543929492865
350433,0.03902290160274524
350434,0.3454621210250253
350435,0.17243110310327048
350436,0.19960564987900187
350437,0.8892466466154166
350438,0.7259761054103665
350439,0.050515559190727435
350440,0.22471742184964594
350441,0.042780373342959366
350442,0.06614621848783507
350443,0.055739686023198
350444,0.04003115709954206
350445,0.07281482120393827
350446,0.047765486200335654
350447,0.41777006815121387
350448,0.09628262428716856
350449,0.039390740428971935
350450,0.3676947779001207
350451,0.3046324962622279
350452,0.7708504470130693
350453,0.09168398825522957
350454,0.7206126758578734
350455,0.08317022782918249
350456,0.27825979777734794
350457,0.9051370421897101
350458,0.04175986440905223
350459,0.0780330876467612
350460,0.7345507846459821
350461,0.040389459937969024
350462,0.1606834049352905
350463,0.039390740428971935
350464,0.2457566784013312
350465,0.2507136023884559
350466,0.27608890140057324
350467,0.1982112017699385
350468,0.43687576460954747
350469,0.783051864125702
350470,0.08614695309949459
350471,0.15984445640576825
350472,0.07281482120393827
350473,0.040389459937969024
350474,0.04175986440905223
350475,0.08650804563402636
350476,0.39948687567244456
350477,0.040389459937969024
350478,0.04424909913046612
350479,0.2260211255136138
350480,0.5164693677659243
350481,0.6293405489029209
350482,0.27635792206765264
350483,0.07296218674997854
350484,0.23109994562082348
350485,0.061038867000772684
350486,0.117852121094264
350487,0.44785326892697025
350488,0.0406013365593369
350489,0.1087795379565813
350490,0.09701626740370162
350491,0.060740719587692026
350492,0.10415153871019706
350493,0.6216265683955128
350494,0.22362355087285923
350495,0.27608890140057324
350496,0.0835027879071781
350497,0.09084160445369663
350498,0.22919558943660434
350499,0.06997530060489715
350500,0.1143987529356362
350501,0.16493584435399528
350502,0.45672073961810356
350503,0.42425763601403077
350504,0.24693180686960525
350505,0.08082022179800695
350506,0.3522015058064084
350507,0.18711693296967563
350508,0.11823221177722659
350509,0.24099646790021145
350510,0.09153046996355474
350511,0.12389924871039588
350512,0.42398522232021807
350513,0.09454228451236493
350514,0.694630647625859
350515,0.15630885044373974
350516,0.09377504407376752
350517,0.04424909913046612
350518,0.38772733281600646
350519,0.042223044937232064
350520,0.18868595065031968
350521,0.11073556345325261
350522,0.12057315506269761
350523,0.06030397714987713
350524,0.1274530940410913
350525,0.20951474963777517
350526,0.10631040017353924
350527,0.0904976534694971
350528,0.06022988949643868
350529,0.30490379797980277
350530,0.06022988949643868
350531,0.18219396412939662
350532,0.13290305588296691
350533,0.09521100446051416
350534,0.11237907013646077
350535,0.8514237821036208
350536,0.2586272797844962
350537,0.08556905248466742
350538,0.22821856305336416
350539,0.11749276605989754
350540,0.4194217668356565
350541,0.059860559278196925
350542,0.6925210165269429
350543,0.047318038942551426
350544,0.15639326642997492
350545,0.08556905248466742
350546,0.4119762113087035
350547,0.5750588883466734
350548,0.4009104212835443
350549,0.053145111497000436
350550,0.03902290160274524
350551,0.09920070882797143
350552,0.039390740428971935
350553,0.1661346763470001
350554,0.22518846697980718
350555,0.04087671109411748
350556,0.45888519475422745
350557,0.27608890140057324
350558,0.10998832922872483
350559,0.07863211533020827
350560,0.8875664736084516
350561,0.3803591447025945
350562,0.6170075811426817
350563,0.04424909913046612
350564,0.12367490486325973
350565,0.4714735111257825
350566,0.16077803521526626
350567,0.045781914114254536
350568,0.28897030817705643
350569,0.04271016411864551
350570,0.24137459592786878
350571,0.19884530427374925
350572,0.8316206139004962
350573,0.6988183900950667
350574,0.1587575255945829
350575,0.906827481980679
350576,0.09939648366988657
350577,0.04175986440905223
350578,0.8807946986148358
350579,0.156718445783359
350580,0.050515559190727435
350581,0.27608890140057324
350582,0.04271016411864551
350583,0.24320869775875947
350584,0.03902290160274524
350585,0.06973456267798907
350586,0.6358625830005721
350587,0.7714640829068588
350588,0.23080733096503275
350589,0.06617018294867388
350590,0.07296218674997854
350591,0.25918653224086313
350592,0.6657789952943135
350593,0.07868928917963837
350594,0.07281482120393827
350595,0.06498467224433543
350596,0.11512369253558132
350597,0.042780373342959366
350598,0.053412117364132476
350599,0.25697630783042147
350600,0.19522661916229406
350601,0.5160446301827434
350602,0.0491116997531381
350603,0.10716034228575669
350604,0.6714046176589592
350605,0.12086663315551448
350606,0.39126392112128167
350607,0.09042086938773002
350608,0.11660871659778509
350609,0.040389459937969024
350610,0.0406013365593369
350611,0.0772764153053046
350612,0.08036197124985602
350613,0.3038558192620052
350614,0.08467361228477963
350615,0.04003115709954206
350616,0.35896904137229624
350617,0.1173211488764581
350618,0.07292516607938053
350619,0.136734088761637
350620,0.09883816251893059
350621,0.1975073793043796
350622,0.22518846697980718
350623,0.040769633756950856
350624,0.1138572022716882
350625,0.9010699461536299
350626,0.09685501553892645
350627,0.03902290160274524
350628,0.07961133635550902
350629,0.06022988949643868
350630,0.1343920421913807
350631,0.0978310507599203
350632,0.08958808509315813
350633,0.06515296692353044
350634,0.03815470343032086
350635,0.5696445026178091
350636,0.09464581730379888
350637,0.040389459937969024
350638,0.06022988949643868
350639,0.06306313249244261
350640,0.06617018294867388
350641,0.10364586683800142
350642,0.11629196261928246
350643,0.10822701757196002
350644,0.042780373342959366
350645,0.04023738382296635
350646,0.11834590384629881
350647,0.042780373342959366
350648,0.03902290160274524
350649,0.06254772068034883
350650,0.9041125552982696
350651,0.11876458574505494
350652,0.2270454441959428
350653,0.4637128830160075
350654,0.11660871659778509
350655,0.4714735111257825
350656,0.8839818681795435
350657,0.7163516642003599
350658,0.03902290160274524
350659,0.1157462074028956
350660,0.047318038942551426
350661,0.893574345096539
350662,0.19960564987900187
350663,0.31498189760282436
350664,0.08786602887172851
350665,0.044374928730957885
350666,0.09037355580563904
350667,0.699309633562471
350668,0.04003115709954206
350669,0.2063502630265491
350670,0.07826980592144693
350671,0.7731387391682913
350672,0.45087628916447803
350673,0.7316677948066589
350674,0.06779062881511114
350675,0.09459259325392672
350676,0.42895102254128675
350677,0.11440680936680138
350678,0.09218769873637267
350679,0.06376964897926411
350680,0.11440680936680138
350681,0.39182592243892317
350682,0.6370906963724864
350683,0.8990990870608101
350684,0.37756345184913825
350685,0.06101292155967302
350686,0.27608890140057324
350687,0.05964945635181779
350688,0.1060665877514235
350689,0.04271016411864551
350690,0.100884574099432
350691,0.0660117190871669
350692,0.10732846316079708
350693,0.5112268620436852
350694,0.1502394383979369
350695,0.045781914114254536
350696,0.12173360862822499
350697,0.11429934628618833
350698,0.07102847954075907
350699,0.14249470405927994
350700,0.08736834520962941
350701,0.13142846345290363
350702,0.4662642331974191
350703,0.050515559190727435
350704,0.19368551820164145
350705,0.876208540978692
350706,0.17243110310327048
350707,0.7776401391921838
350708,0.05851804307966161
350709,0.04401465034002542
350710,0.08786689821094161
350711,0.2414090714711826
350712,0.10962843492663438
350713,0.344734992055548
350714,0.07684900613414258
350715,0.10962852083194406
350716,0.08288728322390579
350717,0.34615146569779204
350718,0.1403468191595201
350719,0.08405164954729392
350720,0.04434631196068894
350721,0.03902290160274524
350722,0.10778895442392017
350723,0.06022988949643868
350724,0.11568785976847953
350725,0.2622078573615985
350726,0.7045171530704329
350727,0.17819719663227107
350728,0.07281482120393827
350729,0.6098368630400931
350730,0.05178992597336889
350731,0.04424909913046612
350732,0.04424909913046612
350733,0.10890095312205246
350734,0.4714735111257825
350735,0.03902290160274524
350736,0.09687335523772457
350737,0.06532752066342735
350738,0.039390740428971935
350739,0.047318038942551426
350740,0.042780373342959366
350741,0.22821856305336416
350742,0.04023738382296635
350743,0.07213296671367124
350744,0.10291595282559153
350745,0.14224688581889375
350746,0.11924762514976253
350747,0.07437679430981019
350748,0.11092463022537921
350749,0.10967756119717459
350750,0.2357056218713865
350751,0.042780373342959366
350752,0.0672960804076018
350753,0.47467945784160764
350754,0.040895641371459394
350755,0.03902290160274524
350756,0.3320974385562672
350757,0.0978310507599203
350758,0.04434631196068894
350759,0.6222010976685408
350760,0.047318038942551426
350761,0.10506320246169949
350762,0.05189548166962262
350763,0.10718080584016859
350764,0.15062016545452533
350765,0.07713088638915155
350766,0.1966590069586229
350767,0.04003115709954206
350768,0.11507917055782714
350769,0.1739076700007856
350770,0.17584839217208767
350771,0.25276428268690965
350772,0.23125131311547012
350773,0.19630969945208515
350774,0.11512150792404331
350775,0.12054123301856758
350776,0.045781914114254536
350777,0.22821856305336416
350778,0.11897054573302906
350779,0.12277513097020719
350780,0.7645202073978056
350781,0.20744322231713638
350782,0.6476149838927956
350783,0.1497715060383951
350784,0.23383670667176987
350785,0.0539536051300813
350786,0.07389532013445717
350787,0.21730659574656125
350788,0.8783568610195259
350789,0.040389459937969024
350790,0.11585726933474556
350791,0.12609791538336196
350792,0.4714735111257825
350793,0.07578811831372197
350794,0.10706331527025766
350795,0.03906218220545515
350796,0.08786602887172851
350797,0.04087671109411748
350798,0.2129093948591716
350799,0.9050220074848144
350800,0.5823098218903788
350801,0.4839743362671642
350802,0.2525688465400075
350803,0.7932189523752939
350804,0.03902290160274524
350805,0.10165264283744557
350806,0.07557853880037034
350807,0.44595984199811384
350808,0.0745213534941203
350809,0.04758748485003157
350810,0.18920500123203932
350811,0.3454621210250253
350812,0.07669239775888727
350813,0.042780373342959366
350814,0.07098590739356052
350815,0.6324330169404111
350816,0.14570698269694482
350817,0.33862023045878986
350818,0.0995971521403554
350819,0.047318038942551426
350820,0.07281482120393827
350821,0.04003115709954206
350822,0.11098699625031096
350823,0.32253025282032044
350824,0.26269416360715275
350825,0.6274784385598339
350826,0.10519355496295538
350827,0.4880557450642732
350828,0.09410391032734142
350829,0.05779852682152068
350830,0.061370067536620956
350831,0.07832845695080641
350832,0.8622310468799909
350833,0.03815470343032086
350834,0.068746533536298
350835,0.03815470343032086
350836,0.03861822137707646
350837,0.1714006308007397
350838,0.08095342164240545
350839,0.5260591469707665
350840,0.694630647625859
350841,0.09009443025674614
350842,0.06614621848783507
350843,0.06022988949643868
350844,0.06898930415402577
350845,0.055888025234861284
350846,0.31507002554743013
350847,0.1493776412058899
350848,0.18491392534283022
350849,0.040769633756950856
350850,0.06558911384382736
350851,0.07933004080129295
350852,0.7531138368753921
350853,0.5384371176207831
350854,0.10087441296921466
350855,0.045781914114254536
350856,0.03902290160274524
350857,0.16921681409889647
350858,0.7925071209287954
350859,0.09561471564274605
350860,0.03861822137707646
350861,0.050601560400229846
350862,0.09710249075710112
350863,0.15113425817903148
350864,0.4467320195511836
350865,0.8704221583886586
350866,0.0868303751283236
350867,0.054379728380160294
350868,0.06027582363801832
350869,0.047318038942551426
350870,0.12619535168744225
350871,0.04003115709954206
350872,0.16333150937776056
350873,0.03815470343032086
350874,0.5873302191192751
350875,0.7279526518723903
350876,0.11512412986747776
350877,0.09967263025152218
350878,0.4742401662025316
350879,0.050515559190727435
350880,0.08786689821094161
350881,0.07015737000500231
350882,0.9017967926508341
350883,0.08459161049377686
350884,0.14995471157154092
350885,0.09494085946495619
350886,0.09802538851290714
350887,0.05862682166098423
350888,0.14973009194077885
350889,0.08541271256678845
350890,0.050515559190727435
350891,0.19017652021737438
350892,0.06905503984566166
350893,0.3065655752772848
350894,0.21103947718410612
350895,0.06367077599798979
350896,0.20049039144744832
350897,0.04758748485003157
350898,0.10888066391380605
350899,0.7551373547150122
350900,0.10506320246169949
350901,0.0937018506110381
350902,0.07072073271982564
350903,0.20951474963777517
350904,0.570732510824949
350905,0.8537175920614163
350906,0.2668417888572808
350907,0.7833796308116265
350908,0.45144974615420697
350909,0.5755583170221178
350910,0.25355170160275664
350911,0.08958808509315813
350912,0.03815470343032086
350913,0.04023738382296635
350914,0.08555047043744449
350915,0.22471742184964594
350916,0.24687002952947332
350917,0.06076502439090623
350918,0.4429780861731075
350919,0.44888933284680543
350920,0.03906218220545515
350921,0.17551073224563662
350922,0.0883209891330126
350923,0.09477853060018375
350924,0.5738442668799011
350925,0.07326579777610832
350926,0.047318038942551426
350927,0.5368313800849754
350928,0.04087671109411748
350929,0.05921963831086681
350930,0.14634821517853358
350931,0.8707171986603952
350932,0.08031075665184147
350933,0.051219924763619605
350934,0.7891436430704759
350935,0.24927375357750306
350936,0.5554253375566464
350937,0.6025187143810558
350938,0.04758748485003157
350939,0.112051866881766
350940,0.051219924763619605
350941,0.040389459937969024
350942,0.11472068809803068
350943,0.10196945758546981
350944,0.10928035796804574
350945,0.1767632670057267
350946,0.06332946255125646
350947,0.08611671452187397
350948,0.04434631196068894
350949,0.07729722443359086
350950,0.159639673180647
350951,0.03861822137707646
350952,0.11440680936680138
350953,0.4163165111459082
350954,0.8850233411349261
350955,0.040561907461085615
350956,0.814026991493162
350957,0.040895641371459394
350958,0.7002979747479224
350959,0.07107606147508973
350960,0.0772764153053046
350961,0.07628566620726687
350962,0.11022726579298926
350963,0.34232120555173895
350964,0.12812237414812525
350965,0.09750623156330566
350966,0.7447631659729884
350967,0.07940746677751086
350968,0.03902290160274524
350969,0.08958808509315813
350970,0.042780373342959366
350971,0.1494764718208909
350972,0.13506094742974806
350973,0.1178301647901108
350974,0.3547974346036408
350975,0.07519484702478495
350976,0.2536119784126988
350977,0.11440680936680138
350978,0.03861822137707646
350979,0.050515559190727435
350980,0.3574088742928625
350981,0.06022988949643868
350982,0.09625210685500399
350983,0.0623043610351492
350984,0.12428821513144332
350985,0.040895641371459394
350986,0.20556203059756545
350987,0.49923265036527953
350988,0.10721794358667938
350989,0.047318038942551426
350990,0.061293786517795025
350991,0.04087671109411748
350992,0.714221750364572
350993,0.2152177648000316
350994,0.22518846697980718
350995,0.11620726428222837
350996,0.04087671109411748
350997,0.0935455954391467
350998,0.04168546519734757
350999,0.09188306740540234
351000,0.6892490970707182
351001,0.09715225374151279
351002,0.04401465034002542
351003,0.23125131311547012
351004,0.04023738382296635
351005,0.0758347838845729
351006,0.09919203246693274
351007,0.20085938540907183
351008,0.13524540522406348
351009,0.1023214082606103
351010,0.6687562913809695
351011,0.08702165795904265
351012,0.06914207400060911
351013,0.04424909913046612
351014,0.07700142290642303
351015,0.6571749889369813
351016,0.5267744218927791
351017,0.5823098218903788
351018,0.0406013365593369
351019,0.13007043672341279
351020,0.2619938185269306
351021,0.03815470343032086
351022,0.20951474963777517
351023,0.5707177138069656
351024,0.07072639692372182
351025,0.3800843422869213
351026,0.09660097966397324
351027,0.04434631196068894
351028,0.13982585393012606
351029,0.05674878238339337
351030,0.07420601868400332
351031,0.19884530427374925
351032,0.10815517568942189
351033,0.7652759471187192
351034,0.2132504638785533
351035,0.09970472738581102
351036,0.07296218674997854
351037,0.03887171131517621
351038,0.06829245832997657
351039,0.16340488637364517
351040,0.36946428144133564
351041,0.10369188475010142
351042,0.04023738382296635
351043,0.3996717324032583
351044,0.40529964495379034
351045,0.04023738382296635
351046,0.1614065244564739
351047,0.11421044759054415
351048,0.07072639692372182
351049,0.331990202438922
351050,0.06164964148310897
351051,0.12461002330717583
351052,0.4742746007926628
351053,0.045781914114254536
351054,0.050601560400229846
351055,0.19506005274669133
351056,0.09070100898911111
351057,0.07732671062497808
351058,0.06777142529120456
351059,0.09446506242262653
351060,0.08405164954729392
351061,0.039390740428971935
351062,0.3964364831959423
351063,0.04087671109411748
351064,0.06022988949643868
351065,0.10309074963073038
351066,0.07138767474698246
351067,0.06144207805006462
351068,0.3018296226209169
351069,0.08959574683093444
351070,0.1441135817536258
351071,0.11155530628210564
351072,0.05979776680502489
351073,0.16046259949241373
351074,0.09330884541368983
351075,0.37644431608349144
351076,0.0689125958292758
351077,0.0406013365593369
351078,0.2878878526417693
351079,0.23058687152103605
351080,0.09704396766557358
351081,0.0406013365593369
351082,0.3727508710805369
351083,0.07125118038097067
351084,0.13542380056821776
351085,0.0406013365593369
351086,0.047318038942551426
351087,0.19997107820502324
351088,0.3619680010407547
351089,0.09562937794333305
351090,0.07314579228150912
351091,0.19506005274669133
351092,0.4248312076208983
351093,0.2638249636954841
351094,0.3201511608019487
351095,0.11669971962186972
351096,0.040895641371459394
351097,0.08225626421879854
351098,0.07388791225674776
351099,0.0733212446332578
351100,0.0406013365593369
351101,0.45087628916447803
351102,0.03902290160274524
351103,0.7562131015449551
351104,0.08264679687229261
351105,0.3003037153641239
351106,0.04693234622124402
351107,0.11924378887846802
351108,0.5800379029095306
351109,0.26965634992756143
351110,0.28430044314647257
351111,0.11512150792404331
351112,0.06022988949643868
351113,0.13371352638028258
351114,0.040895641371459394
351115,0.10695881295882721
351116,0.042780373342959366
351117,0.04175986440905223
351118,0.40593436105692693
351119,0.044340668546541374
351120,0.04758748485003157
351121,0.07177465550576152
351122,0.045781914114254536
351123,0.051219924763619605
351124,0.11674263432721516
351125,0.19451833631577303
351126,0.37714761124113344
351127,0.36380615821177287
351128,0.19506005274669133
351129,0.5504966080434701
351130,0.15986460757077442
351131,0.38787027017730763
351132,0.09763030495192394
351133,0.20080472231981394
351134,0.3934566589440046
351135,0.06875156773822588
351136,0.20171450561767845
351137,0.04424909913046612
351138,0.8898733794118859
351139,0.9116025377443969
351140,0.17243110310327048
351141,0.10888066391380605
351142,0.04434631196068894
351143,0.050515559190727435
351144,0.6976636715095411
351145,0.664619899035812
351146,0.11660871659778509
351147,0.040561907461085615
351148,0.040389459937969024
351149,0.08575136489655899
351150,0.21730659574656125
351151,0.040769633756950856
351152,0.040769633756950856
351153,0.1090417308867985
351154,0.06183043409216376
351155,0.042780373342959366
351156,0.07919407891476402
351157,0.3851666183965527
351158,0.0663786476666546
351159,0.042780373342959366
351160,0.09205724821292728
351161,0.7812369188607262
351162,0.27608890140057324
351163,0.23125131311547012
351164,0.378719016661415
351165,0.1399357596488546
351166,0.8317289881505903
351167,0.7905908653990754
351168,0.1210721909860818
351169,0.14639894527042988
351170,0.5689633088500397
351171,0.051219924763619605
351172,0.42957026573431195
351173,0.5847222062717973
351174,0.7495248562802791
351175,0.905236191352014
351176,0.10960274543489557
351177,0.5604054242122887
351178,0.03861822137707646
351179,0.4224173796910292
351180,0.07516087637651651
351181,0.07506592014550705
351182,0.06164964148310897
351183,0.059447652466161724
351184,0.04003115709954206
351185,0.20009615224552052
351186,0.21730659574656125
351187,0.050601560400229846
351188,0.039390740428971935
351189,0.07281482120393827
351190,0.09902391472765033
351191,0.07351697350311288
351192,0.6151242923238277
351193,0.46422052637026295
351194,0.08917478327033895
351195,0.09477853060018375
351196,0.17520441381046456
351197,0.040516510676593065
351198,0.06560942722472338
351199,0.20363926786832676
351200,0.2385949646304051
351201,0.03861822137707646
351202,0.042780373342959366
351203,0.11423171095662887
351204,0.0406013365593369
351205,0.03902290160274524
351206,0.042780373342959366
351207,0.5027391156686204
351208,0.1384635366880039
351209,0.1059777252394487
351210,0.2586272797844962
351211,0.22518846697980718
351212,0.11146841435580651
351213,0.6202278357424739
351214,0.4229725844184897
351215,0.06187928311609691
351216,0.08899119207415888
351217,0.040389459937969024
351218,0.17114181624204314
351219,0.7025806901749503
351220,0.03902290160274524
351221,0.18608193420947533
351222,0.13465818440575106
351223,0.5193625786319065
351224,0.03815470343032086
351225,0.056715170069822705
351226,0.2586272797844962
351227,0.6767823281720072
351228,0.14722214318793964
351229,0.03815470343032086
351230,0.050515559190727435
351231,0.042780373342959366
351232,0.21304296656401436
351233,0.09904170901247218
351234,0.3233141591605705
351235,0.04023738382296635
351236,0.37842396876725265
351237,0.07072639692372182
351238,0.040895641371459394
351239,0.09853847296627889
351240,0.03902290160274524
351241,0.06924853889434594
351242,0.040516510676593065
351243,0.07674843880445625
351244,0.03815470343032086
351245,0.25207735732377334
351246,0.0406013365593369
351247,0.10820539785467345
351248,0.18464760099257774
351249,0.17563351899736387
351250,0.040389459937969024
351251,0.4084055579537572
351252,0.059427587315712245
351253,0.5791347173699042
351254,0.612701754019522
351255,0.08443455076187742
351256,0.1120704070467117
351257,0.31800805464746834
351258,0.051219924763619605
351259,0.18437177176775346
351260,0.03902290160274524
351261,0.07153540600389578
351262,0.09925546005587012
351263,0.14769966566158763
351264,0.04758748485003157
351265,0.047318038942551426
351266,0.13096205967706345
351267,0.08572053282195367
351268,0.829212091717166
351269,0.45133252581586103
351270,0.04424909913046612
351271,0.3713959843084979
351272,0.7960111237165665
351273,0.0863903822688835
351274,0.2853634015683568
351275,0.03815470343032086
351276,0.13230548117594215
351277,0.20951474963777517
